PRODUCTID,PRODUCT,REQUISITEID,REQUISITE,TABLEID,REPORTTABLE,CATEGORYID,CATEGORY,CATEGORYDESCRIPTION
OS4,Collateral Swaps,11,Supervised Non-Bank Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,12,Debt Issuing Special Purpose Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,13,Other Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,15,Other,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS5,Federal Home Loan Bank Advances,6,Government Sponsored Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS6,Exceptional Central Bank Operations,5,Central Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,1,Retail,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,2,Small Business,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,3,Non-Financial Corporate,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,4,Sovereign,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,5,Central Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,6,Government Sponsored Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,7,Public Sector Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,8,Multilateral Development Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,9,Other Supranational,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,10,Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,11,Supervised Non-Bank Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,12,Debt Issuing Special Purpose Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,13,Other Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS7,Customer Shorts,15,Other,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,3,Non-Financial Corporate,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,4,Sovereign,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,5,Central Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,6,Government Sponsored Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,7,Public Sector Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,8,Multilateral Development Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,9,Other Supranational,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,10,Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,11,Supervised Non-Bank Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,12,Debt Issuing Special Purpose Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,13,Other Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS9,Other Secured Financing Transactions,15,Other,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,1,Consolidated Firm,OS,Outflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
OS1,Repo,6,Broker-Dealer,OS,Outflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
OS2,Securities Lending,6,Broker-Dealer,OS,Outflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
OS5,Federal Home Loan Bank Advances,1,Consolidated Firm,OS,Outflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
OS7,Customer Shorts,6,Broker-Dealer,OS,Outflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
OS8,Firm Shorts,6,Broker-Dealer,OS,Outflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
OS1,Repo,4,Secured,OS,Outflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OS2,Securities Lending,4,Secured,OS,Outflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OS3,Dollar Rolls,4,Secured,OS,Outflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OS4,Collateral Swaps,4,Secured,OS,Outflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OS9,Other Secured Financing Transactions,4,Secured,OS,Outflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OS9,Other Secured Financing Transactions,1,Other Product,OS,Outflows-Secured,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
OS1,Repo,1,Consolidated Firm,OS,Outflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OS1,Repo,6,Broker-Dealer,OS,Outflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OS2,Securities Lending,6,Broker-Dealer,OS,Outflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OS5,Federal Home Loan Bank Advances,1,Consolidated Firm,OS,Outflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OS7,Customer Shorts,6,Broker-Dealer,OS,Outflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OS8,Firm Shorts,6,Broker-Dealer,OS,Outflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OW10,Offshore Borrowing,3,Non-Financial Corporate,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,4,Sovereign,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,5,Central Bank,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,6,Government Sponsored Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,7,Public Sector Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,8,Multilateral Development Bank,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,9,Other Supranational,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,10,Bank,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,11,Supervised Non-Bank Financial Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,12,Debt Issuing Special Purpose Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,13,Other Financial Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW10,Offshore Borrowing,15,Other,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,3,Non-Financial Corporate,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,4,Sovereign,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,5,Central Bank,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,6,Government Sponsored Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,7,Public Sector Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,8,Multilateral Development Bank,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,9,Other Supranational,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,10,Bank,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,11,Supervised Non-Bank Financial Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,12,Debt Issuing Special Purpose Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,13,Other Financial Entity,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW9,Onshore Borrowing,15,Other,OW,Outflows-Wholesale,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OW11,Unstructured Long Term Debt,1,Consolidated Firm,OW,Outflows-Wholesale,7,Entity Type,Entity Type - matches type in StandardEntityType table
OW11,Unstructured Long Term Debt,2,Stand-alone Parent Company,OW,Outflows-Wholesale,7,Entity Type,Entity Type - matches type in StandardEntityType table
OW14,Unsecured Notes,1,Consolidated Firm,OW,Outflows-Wholesale,7,Entity Type,Entity Type - matches type in StandardEntityType table
OW14,Unsecured Notes,2,Stand-alone Parent Company,OW,Outflows-Wholesale,7,Entity Type,Entity Type - matches type in StandardEntityType table
OW18,Free Credits,6,Broker-Dealer,OW,Outflows-Wholesale,7,Entity Type,Entity Type - matches type in StandardEntityType table
OW1,ABCP Single-Seller,1,Collateral Class Required,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW10,Offshore Borrowing,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW11,Unstructured Long Term Debt,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW12,Structured Long Term Debt,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW13,Government Supported Debt,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW14,Unsecured Notes,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW15,Structured Notes,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW16,Wholesale CDs,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW17,Draws on Committed Lines,2,Collateral Class Depended,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW18,Free Credits,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW19,Other Unsecured Financing,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW2,ABCP Multi-Seller,1,Collateral Class Required,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW3,Collateralized CP,1,Collateral Class Required,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW4,ABS,1,Collateral Class Required,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW5,Covered Bonds,1,Collateral Class Required,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW6,Tender Option Bonds,1,Collateral Class Required,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW7,Other Asset-Backed Financing,1,Collateral Class Required,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW8,Commercial Paper,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW9,Onshore Borrowing,3,Collateral Class Not Applicable,OW,Outflows-Wholesale,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OW18,Free Credits,1,Forward Start Product Exclusions,OW,Outflows-Wholesale,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OW1,ABCP Single-Seller,4,Secured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW10,Offshore Borrowing,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW11,Unstructured Long Term Debt,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW12,Structured Long Term Debt,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW13,Government Supported Debt,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW14,Unsecured Notes,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW15,Structured Notes,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW16,Wholesale CDs,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW17,Draws on Committed Lines,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW18,Free Credits,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW19,Other Unsecured Financing,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW2,ABCP Multi-Seller,4,Secured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW3,Collateralized CP,4,Secured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW4,ABS,4,Secured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW5,Covered Bonds,4,Secured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW6,Tender Option Bonds,4,Secured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW7,Other Asset-Backed Financing,4,Secured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW8,Commercial Paper,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW9,Onshore Borrowing,5,Unsecured,OW,Outflows-Wholesale,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OW19,Other Unsecured Financing,1,Other Product,OW,Outflows-Wholesale,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
OW7,Other Asset-Backed Financing,1,Other Product,OW,Outflows-Wholesale,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
OW11,Unstructured Long Term Debt,1,Consolidated Firm,OW,Outflows-Wholesale,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OW11,Unstructured Long Term Debt,2,Stand-alone Parent Company,OW,Outflows-Wholesale,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OW14,Unsecured Notes,1,Consolidated Firm,OW,Outflows-Wholesale,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OW14,Unsecured Notes,2,Stand-alone Parent Company,OW,Outflows-Wholesale,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OW18,Free Credits,6,Broker-Dealer,OW,Outflows-Wholesale,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
SI1,Initial Margin Posted - House,1,Rehypothecateable Collateral Unencumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI1,Initial Margin Posted - House,2,Rehypothecateable Collateral Encumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI1,Initial Margin Posted - House,3,Non-Rehypothecateable Collateral,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI1,Initial Margin Posted - House,4,Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI1,Initial Margin Posted - House,5,Non-Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI2,Initial Margin Posted - Customer,1,Rehypothecateable Collateral Unencumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI2,Initial Margin Posted - Customer,2,Rehypothecateable Collateral Encumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI2,Initial Margin Posted - Customer,3,Non-Rehypothecateable Collateral,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI2,Initial Margin Posted - Customer,4,Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI2,Initial Margin Posted - Customer,5,Non-Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI3,Initial Margin Received,1,Rehypothecateable Collateral Unencumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI3,Initial Margin Received,2,Rehypothecateable Collateral Encumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI3,Initial Margin Received,3,Non-Rehypothecateable Collateral,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI3,Initial Margin Received,4,Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI3,Initial Margin Received,5,Non-Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI4,Variation Margin Posted - House,1,Rehypothecateable Collateral Unencumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI4,Variation Margin Posted - House,2,Rehypothecateable Collateral Encumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI4,Variation Margin Posted - House,3,Non-Rehypothecateable Collateral,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI4,Variation Margin Posted - House,4,Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI4,Variation Margin Posted - House,5,Non-Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI5,Variation Margin Posted - Customer,1,Rehypothecateable Collateral Unencumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI5,Variation Margin Posted - Customer,2,Rehypothecateable Collateral Encumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI5,Variation Margin Posted - Customer,3,Non-Rehypothecateable Collateral,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI5,Variation Margin Posted - Customer,4,Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI5,Variation Margin Posted - Customer,5,Non-Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI6,Variation Margin Received,1,Rehypothecateable Collateral Unencumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI6,Variation Margin Received,2,Rehypothecateable Collateral Encumbered,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI6,Variation Margin Received,3,Non-Rehypothecateable Collateral,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI6,Variation Margin Received,4,Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI6,Variation Margin Received,5,Non-Segregated Cash,SI,Supplemental-Informational,4,Segregation category,Segregation Category. Product/Sub-Product requirements. Report instructions
SI1,Initial Margin Posted - House,1,Bilateral,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI1,Initial Margin Posted - House,2,Centralized,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI2,Initial Margin Posted - Customer,1,Bilateral,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI2,Initial Margin Posted - Customer,2,Centralized,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI3,Initial Margin Received,1,Bilateral,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI3,Initial Margin Received,2,Centralized,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI4,Variation Margin Posted - House,1,Bilateral,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI4,Variation Margin Posted - House,2,Centralized,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI5,Variation Margin Posted - Customer,1,Bilateral,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI5,Variation Margin Posted - Customer,2,Centralized,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI6,Variation Margin Received,1,Bilateral,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI6,Variation Margin Received,2,Centralized,SI,Supplemental-Informational,5,Settlement mechanism,Settlement Mechanism. Product/Counterparty requirements. Report instructions
SI1,Initial Margin Posted - House,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI15,Long Market Value Client Assets,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI16,Short Market Value Client Assets,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI19,Subsidiary Liquidity That Cannot Be Transferred,1,Consolidated Firm,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI2,Initial Margin Posted - Customer,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI20,FRB 23A Capacity,2,Stand-alone Parent Company,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI20,FRB 23A Capacity,3,Lead Bank,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI20,FRB 23A Capacity,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI3,Initial Margin Received,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI4,Variation Margin Posted - House,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI5,Variation Margin Posted - Customer,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI6,Variation Margin Received,6,Broker-Dealer,SI,Supplemental-Informational,7,Entity Type,Entity Type - matches type in StandardEntityType table
SI1,Initial Margin Posted - House,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI10,Sleeper Collateral Receivables,1,Collateral Class Required,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
SI11,Derivative Collateral Substitution Risk,3,Collateral Class Not Applicable,SI,Supplemental-Informational,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
